gene,gene_name,log2_fold_change,padj
ENSMUSG00000034154,Ino80,0.7211448515723613,7.996412035727228e-11
ENSMUSG00000048647,Exd1,-0.055084163168024225,0.9285236626308324
ENSMUSG00000014077,Chp1,0.9599111183731721,5.576226957183948e-23
ENSMUSG00000085438,Oip5os1,-0.06998750873399476,0.584307538334504
ENSMUSG00000072980,Oip5,0.09791008171766395,0.8797391684538254
ENSMUSG00000027306,Nusap1,0.4309398288643324,0.06357829391888546
ENSMUSG00000027305,Ndufaf1,-0.8217748334438282,8.859516516412598e-5
ENSMUSG00000082029,H3f3c,0.22244675848770018,0.8127544308526856
ENSMUSG00000027304,Rtf1,-0.15387937991760975,0.1866052929622231
ENSMUSG00000064722,Gm25857,-0.48145281840801246,0.5501586266383861
ENSMUSG00000027296,Itpka,-0.003034921850437116,0.9909436754075033
ENSMUSG00000027297,Ltk,-0.04786221795492246,0.922417121995242
ENSMUSG00000034032,Rpap1,-0.7842986321640749,6.075348578356037e-9
ENSMUSG00000027298,Tyro3,0.1765726822707534,0.13771000353267923
ENSMUSG00000033943,Mga,-0.13046617831694918,0.44867583217913104
ENSMUSG00000033902,Mapkbp1,0.12821988516769164,0.308619629057783
ENSMUSG00000087458,Gm13999,0.6020954718919455,0.3210897685581337
ENSMUSG00000098789,Jmjd7,-0.1988916595993831,0.8204920530534225
ENSMUSG00000098488,Pla2g4b,-0.19552437652332336,0.7798020664002278
ENSMUSG00000074899,Sptbn5,-1.0706934634683494,0.006379121961273304
ENSMUSG00000027293,Ehd4,2.563941363548161,1.5529250531219302e-55
ENSMUSG00000050211,Pla2g4e,-0.5275944751399897,7.41995264479919e-6
ENSMUSG00000087555,Gm13997,0.14012264617583997,0.8891031649624757
ENSMUSG00000070719,Pla2g4d,-0.5555202101122718,0.45049032738851774
ENSMUSG00000027291,Vps39,-0.5718567562814648,1.3354319747847705e-7
ENSMUSG00000033808,Tmem87a,-0.013996111070069577,0.9517571572162055
ENSMUSG00000062646,Ganc,-0.5346903542040674,0.007416847969107979
ENSMUSG00000079110,Capn3,-0.3149963287539915,0.593425168677081
ENSMUSG00000027288,Zfp106,0.33555881058511156,6.372674903461497e-4
ENSMUSG00000027287,Snap23,0.897702290532307,1.3426320869391499e-6
ENSMUSG00000027286,Lrrc57,0.47266974540258977,0.0013432289878268849
ENSMUSG00000027285,Haus2,-0.23617176913970583,0.2868538299397334
ENSMUSG00000033705,Stard9,0.4444348115880073,0.0065719702088344505
ENSMUSG00000027284,Cdan1,0.09351730624112506,0.6553025181260569
ENSMUSG00000090100,Ttbk2,0.2800553233124451,0.01436125328861088
ENSMUSG00000087519,AV039307,-0.4642244687947502,0.5200434880643838
ENSMUSG00000027272,Ubr1,-0.582461309709775,9.16934135979637e-9
ENSMUSG00000054484,Tmem62,-0.08702446920690118,0.692285532525316
ENSMUSG00000023572,Ccndbp1,-0.02190264618033221,0.9131523080598724
ENSMUSG00000074890,Lcmt2,-1.1617737452462575,1.065974558356347e-6
ENSMUSG00000027259,Adal,-0.04202476857441554,0.8671015346945986
ENSMUSG00000050619,Zscan29,0.07996670319045429,0.8036374376445248
ENSMUSG00000027263,Tubgcp4,0.16348922907962152,0.39181177803546435
ENSMUSG00000043909,Trp53bp1,0.030837279078043987,0.8427016409139628
ENSMUSG00000027254,Map1a,-0.3415064945674662,4.026607059268635e-4
ENSMUSG00000033526,Ppip5k1,-0.2606347786570502,0.04307969422888485
ENSMUSG00000000308,Ckmt1,-0.007215794282011111,0.9678583720971783
ENSMUSG00000033486,Catsper2,0.21899088866691396,0.5516772952132486
ENSMUSG00000027248,Pdia3,0.24522660741202149,0.009000652594585722
ENSMUSG00000027246,Ell3,-0.06527284811725652,0.9494240467779894
ENSMUSG00000046110,Serinc4,-0.3289389277444609,0.6936882099335605
ENSMUSG00000074884,Serf2,0.43886359955783505,7.348924933131911e-5
ENSMUSG00000027245,Hypk,0.3364219258420072,0.1503610499813722
ENSMUSG00000048222,Mfap1b,-0.533114916195696,0.004480454210637256
ENSMUSG00000084407,Gm14018,0.10969690008485986,0.9081097023048842
ENSMUSG00000068479,Mfap1a,-0.6434571549563217,5.6500110871514434e-5
ENSMUSG00000027242,Wdr76,-0.3674252586724097,0.22886941684063164
ENSMUSG00000027238,Frmd5,0.02670568280340356,0.8924127465414208
ENSMUSG00000086913,Gm14019,1.9302764724569432,5.470897275382216e-4
ENSMUSG00000060227,Casc4,0.3285621281409612,0.001323438834379237
ENSMUSG00000074881,Mageb3,-0.16838992809891126,0.8586813638390202
ENSMUSG00000033411,Ctdspl2,0.15325442836504521,0.3480806408745351
ENSMUSG00000027236,Eif3j1,0.1312678497368996,0.5982829470506913
ENSMUSG00000033396,Spg11,-0.17468655905322547,0.3540317947713795
ENSMUSG00000027233,Patl2,0.24785992991288483,0.7901474115976254
ENSMUSG00000060802,B2m,0.8776386149374236,1.0324888504790191e-13
ENSMUSG00000033368,Trim69,2.1606595641833337,2.014889349951644e-4
ENSMUSG00000070692,Rps12-ps10,0.6853835142952279,0.35547548987525074
ENSMUSG00000027227,Sord,0.6820028526388695,1.6592210310666146e-5
ENSMUSG00000068452,Duox2,0.3360531758331749,0.6592120506210024
ENSMUSG00000027225,Duoxa2,-0.2695178948115579,0.763591868765732
ENSMUSG00000027224,Duoxa1,-0.002340293258987826,0.9979120702429304
ENSMUSG00000033268,Duox1,2.061334552270859,3.007070152039244e-6
ENSMUSG00000033256,Shf,0.2037299605085965,0.15635388532359673
ENSMUSG00000081219,Bambi-ps1,-0.3296491617793004,0.5943972374219841
ENSMUSG00000027199,Gatm,-0.2910089972509395,0.04795535358486817
ENSMUSG00000074876,Spata5l1,-0.16361563473876906,0.582446396293216
ENSMUSG00000033213,AA467197,1.005628196280877,0.13574788543124977
ENSMUSG00000005802,Slc30a4,0.5947741382299284,9.376657257960961e-9
ENSMUSG00000087017,4930417H01Rik,0.9318244930455565,0.15575721050036923
ENSMUSG00000005804,Bloc1s6,-0.21495390493524655,0.04345617514423152
ENSMUSG00000005803,Sqor,0.10840563286811516,0.8381579671167825
ENSMUSG00000027200,Sema6d,0.08586045568235393,0.5529669907682262
ENSMUSG00000035183,Slc24a5,-0.05814796657206415,0.9215961685550337
ENSMUSG00000027201,Myef2,-0.4644783621992567,1.4099418390881826e-5
ENSMUSG00000087056,Gm14004,0.20774203539470135,0.7344079722047802
ENSMUSG00000074872,Ctxn2,0.2138305745204868,0.5964448551840383
ENSMUSG00000027202,Slc12a1,0.23379305172922293,0.8030994840567481
ENSMUSG00000086416,Gm14002,0.20045841753152743,0.8260030041395452
ENSMUSG00000027203,Dut,0.02165385967440682,0.9307799403953261
ENSMUSG00000027204,Fbn1,0.20282876345899667,0.3051984964682147
ENSMUSG00000053615,Gm9913,0.4037392736313366,0.6044614982183677
ENSMUSG00000068394,Cep152,0.4902098028971744,0.12173672278893843
ENSMUSG00000035109,Shc4,1.525260083405766,2.6293575242204287e-20
ENSMUSG00000091337,Eid1,0.3047123825818988,8.173637719293197e-4
ENSMUSG00000035093,Secisbp2l,-0.52981334837065,1.3159751725894944e-7
ENSMUSG00000027206,Cops2,0.10888536921561986,0.38705124424757414
ENSMUSG00000027207,Galk2,0.18069146084736482,0.32896674490618866
ENSMUSG00000027208,Fgf7,0.8199429627940673,0.05799369357365507
ENSMUSG00000023330,Dtwd1,-1.3205940776674414,2.455887269104334e-8
ENSMUSG00000027359,Slc27a2,-0.28172968593364744,0.6421698115507793
ENSMUSG00000027360,Hdc,0.05770479720160715,0.9381727499509833
ENSMUSG00000027361,Gabpb1,1.1237184160254339,1.0660249485204225e-24
ENSMUSG00000098024,Gm27003,-0.24028342444584144,0.7625141053858008
ENSMUSG00000027363,Usp8,-0.2236117672071245,0.08587727703453613
ENSMUSG00000027364,Usp50,-0.232893318079544,0.8053468570591819
ENSMUSG00000027365,Trpm7,-0.26718147232712,0.06797743045312038
ENSMUSG00000027366,Sppl2a,-0.3549288765787453,0.004006999150249752
ENSMUSG00000001998,Ap4e1,-0.8066830479211375,3.864822381744934e-8
ENSMUSG00000001999,Blvra,0.08348946521705697,0.7991887230759575
ENSMUSG00000034906,Ncaph,0.5940700981677755,0.021764295783985758
ENSMUSG00000074825,Itpripl1,-1.130316596777591,4.9244145882732155e-5
ENSMUSG00000044145,1810024B03Rik,0.04603854321046136,0.9595100825793753
ENSMUSG00000003660,Snrnp200,-0.25518719306467674,0.016631468914857277
ENSMUSG00000003662,Ciao1,-0.7912449348905197,2.2800848864203725e-9
ENSMUSG00000034850,Tmem127,-0.2930248952005368,0.0016761546936696274
ENSMUSG00000103957,Gm10766,-0.444187606648534,0.5910705157905484
ENSMUSG00000027367,Stard7,-0.06832437993619427,0.5936497565850303
ENSMUSG00000027368,Dusp2,-0.46074039274245226,0.3405016232378658
ENSMUSG00000046338,Gpat2,0.24122946123029984,0.7720942379355255
ENSMUSG00000027371,Fahd2a,-0.09476258644184331,0.7685709819662905
ENSMUSG00000079056,Kcnip3,-0.2760980160699116,0.17352956542487227
ENSMUSG00000027376,Prom2,-0.29009186564305284,0.7412265771286062
ENSMUSG00000034800,Zfp661,-1.4934515761478262,6.887629474699035e-13
ENSMUSG00000027374,Mrps5,-0.08765948398279225,0.6105696561384736
ENSMUSG00000027375,Mal,0.33653318665027554,0.4921067865648693
ENSMUSG00000027378,Nphp1,-0.17337814906958862,0.518526849295552
ENSMUSG00000051319,Mtln,0.18937485410298677,0.3471982550053964
ENSMUSG00000027379,Bub1,0.7441978718839819,0.02472147320533437
ENSMUSG00000027381,Bcl2l11,2.2585249664682254,3.67908169503136e-43
ENSMUSG00000074813,Morrbid,0.1869123908948822,0.8324010490047443
ENSMUSG00000082350,Gm14008,0.1267987093328199,0.8995660358996044
ENSMUSG00000109931,Gm39929,-0.20039016424278036,0.8356787409122709
ENSMUSG00000014355,Anapc1,-0.0903022669371042,0.5021755361221336
ENSMUSG00000014361,Mertk,0.3534217148326929,0.3809726172445121
ENSMUSG00000014353,Tmem87b,-0.16665271503942017,0.21744914993718698
ENSMUSG00000027386,Fbln7,0.4099370405708787,0.21892006890523721
ENSMUSG00000027387,Zc3h8,-0.052047387753704974,0.8741202881407469
ENSMUSG00000074807,Gm10762,-0.23944800610894443,0.3311407554882554
ENSMUSG00000042851,Zc3h6,-1.4732383979906758,1.1277196160527433e-13
ENSMUSG00000090248,Gm14027,0.20062251359431238,0.8338159170702989
ENSMUSG00000079051,Vinac1,-0.24160551742536582,0.7821952277178038
ENSMUSG00000087151,Gm14022,-0.5547213216746485,0.46812967857028037
ENSMUSG00000027394,Ttl,0.23597607978434954,0.013440081553128803
ENSMUSG00000027395,Polr1b,-0.6690841349753281,4.858998593195315e-6
ENSMUSG00000037938,Chchd5,0.13391617602963446,0.6614633894491382
ENSMUSG00000082274,Gm14026,0.2974815176433259,0.603197573187818
ENSMUSG00000103532,Gm4430,-0.33221358057273653,0.536520741801918
ENSMUSG00000103009,Gm4430,-0.5979509493577324,8.905471303324325e-4
ENSMUSG00000027397,Slc20a1,0.9338329009489217,3.727482259033482e-24
ENSMUSG00000087528,9830144P21Rik,1.333912611712785,1.6761463884667817e-14
ENSMUSG00000056738,A730036I17Rik,-0.4201098095210315,0.610512817095603
ENSMUSG00000048327,Ckap2l,0.3982515879212021,0.10778785343298151
ENSMUSG00000085498,Gm14023,0.0648615264452612,0.9503784347598552
ENSMUSG00000027399,Il1a,1.688984095809079,0.0053499419978320605
ENSMUSG00000081888,Spcs2-ps,-0.36668157960376857,0.6703833158525317
ENSMUSG00000037902,Sirpa,-0.5306865354971128,8.498878073020815e-10
ENSMUSG00000027400,Pdyn,0.12629007857253402,0.7530076460499493
ENSMUSG00000037885,Stk35,-0.08931365293565895,0.6317790021015377
ENSMUSG00000100255,Gm28196,-0.13546007250090333,0.8908144160367711
ENSMUSG00000027401,Tgm3,-0.3478116459967706,0.179500965485878
ENSMUSG00000027403,Tgm6,-0.4807374431313416,0.49784438048331997
ENSMUSG00000027404,Snrpb,0.48555727218329187,6.378851523564842e-5
ENSMUSG00000027405,Nop56,-0.021604354613361687,0.8992843217881514
ENSMUSG00000027406,Idh3b,0.24829269258424044,0.018877956134089994
ENSMUSG00000053552,Ebf4,-0.057126938405850154,0.8204920530534225
ENSMUSG00000027408,Cpxm1,0.25573924009316273,0.19550903809512682
ENSMUSG00000082985,Gm14042,-0.005593234072199831,0.9957013137342747
ENSMUSG00000100963,Gm28372,-0.1353583881875779,0.8928940682356088
ENSMUSG00000027409,1700020A23Rik,-0.12326039535670581,0.9038355909580088
ENSMUSG00000037773,Pced1a,-0.13313573662933895,0.40915391103505694
ENSMUSG00000027411,Vps16,-0.24379311830272604,0.03436968337060341
ENSMUSG00000027303,Ptpra,0.07481811757870824,0.5619254261350088
ENSMUSG00000115955,9530056E24Rik,1.3789001986607274,0.02818637905427756
ENSMUSG00000060029,4930473A02Rik,0.8965351153812959,0.00979726012835693
ENSMUSG00000037740,Mrps26,-0.2864152609796729,0.019341348418486528
ENSMUSG00000027301,Oxt,1.0813753147179008,0.09657761726979187
ENSMUSG00000027300,Ubox5,-1.5342466958867358,3.516426040203793e-15
ENSMUSG00000079043,Fastkd5,-0.4996949797926474,0.12546689607165806
ENSMUSG00000037703,Lzts3,-0.42699429424372304,6.592764891816613e-5
ENSMUSG00000068290,Ddrgk1,0.18566912173698677,0.285815947715612
ENSMUSG00000074797,Itpa,-0.19856740200227044,0.17910107674320289
ENSMUSG00000074796,Slc4a11,-0.41738529434508365,0.46535892960158975
ENSMUSG00000027309,4930402H24Rik,-0.6879023836129322,2.946312018702767e-12
ENSMUSG00000089662,Gm14057,0.7802285925867388,0.03288956049514415
ENSMUSG00000085566,A730017L22Rik,-0.2157384428634766,0.3937100812446317
ENSMUSG00000027312,Atrn,-0.3950924493678908,1.674204339457446e-5
ENSMUSG00000083953,Gm14049,1.256890574357427,0.0467927211808196
ENSMUSG00000027316,Gfra4,0.001251004670867935,0.9961197617923446
ENSMUSG00000027318,Adam33,0.02957475216897393,0.9778028127015417
ENSMUSG00000074793,Hspa12b,-0.12997030267468795,0.8426006099828662
ENSMUSG00000027327,1700037H04Rik,0.11241435611872412,0.42464143704922463
ENSMUSG00000087405,Gm14232,-0.36581392964558507,0.6735160540854856
ENSMUSG00000027329,Spef1,0.18583753224268845,0.2709311577591952
ENSMUSG00000068267,Cenpb,-0.23852245203561445,0.014241161462468014
ENSMUSG00000027330,Cdc25b,-0.04365342913545495,0.881953301578852
ENSMUSG00000068264,Ap5s1,-0.7576832741254468,2.6274118545146948e-5
ENSMUSG00000037523,Mavs,0.33817913104361913,0.22989725604335107
ENSMUSG00000037514,Pank2,-0.6509693176247178,3.124683170418126e-8
ENSMUSG00000048911,Rnf24,0.0686959967702761,0.668994178844958
ENSMUSG00000082044,Snrpert,0.14415166563368303,0.832624773562395
ENSMUSG00000083671,Gm14304,1.0148367231680884,0.09752370673643794
ENSMUSG00000027333,Smox,-0.4424425757512398,0.0025032128633971458
ENSMUSG00000027335,Adra1d,-1.3125553017177165,1.709001806564559e-6
ENSMUSG00000086822,5330413P13Rik,-0.5169905567151007,0.3842835582926434
ENSMUSG00000037482,Erv3,-0.07569210753024208,0.9423772840252751
ENSMUSG00000079037,Prnp,0.4988652982431534,1.5459739176291096e-7
ENSMUSG00000027339,Rassf2,-0.554244078382633,6.204431275073548e-4
ENSMUSG00000027340,Slc23a2,-0.302721549093973,0.003729760563907257
ENSMUSG00000027341,Tmem230,-0.48767523404084195,0.0053499419978320605
ENSMUSG00000027342,Pcna,1.997493464984133,6.667359513054754e-57
ENSMUSG00000087377,AV099323,0.22527632389099295,0.8137981436908375
ENSMUSG00000058793,Cds2,2.6333768802903337e-4,0.9985424946857631
ENSMUSG00000050558,Prokr2,0.0937804243584525,0.5864041939286058
ENSMUSG00000027346,Gpcpd1,-0.4963862926743673,1.5290985297887653e-6
ENSMUSG00000044991,Shld1,-0.7814508461986455,0.007072782904375192
ENSMUSG00000027350,Chgb,-0.016871896474286174,0.9181759765563106
ENSMUSG00000037376,Trmt6,-1.0494514594761082,7.115594998934147e-13
ENSMUSG00000027353,Mcm8,-0.2300747505800736,0.5446568403507667
ENSMUSG00000027357,Crls1,-0.3382847098361266,0.027375443244203917
ENSMUSG00000043110,Lrrn4,-1.2976779487788523,0.02892008423274222
ENSMUSG00000086650,A430048G15Rik,-0.6637925176822694,0.3311407554882554
ENSMUSG00000027358,Bmp2,1.5390044995941166,1.4589871730720587e-22
ENSMUSG00000027261,Hao1,0.6928523160029356,0.3490082068972175
ENSMUSG00000034723,Tmx4,-0.22524955224763335,0.05211808774184133
ENSMUSG00000083879,Gm14038,-0.03290405847700501,0.9673860725299464
ENSMUSG00000051177,Plcb1,0.024089191184272607,0.8820819685120647
ENSMUSG00000039943,Plcb4,0.04350858936149391,0.8329219093675242
ENSMUSG00000027270,Lamp5,-0.09050558690587242,0.8341513720982728
ENSMUSG00000039913,Pak7,-0.409068476981746,0.0027905418851530694
ENSMUSG00000074771,Ankef1,-0.09582707352966498,0.9039675192987343
ENSMUSG00000027273,Snap25,0.4943441993217441,1.4522459296678809e-8
ENSMUSG00000027274,Mkks,-1.067449898391496,6.240261296072853e-9
ENSMUSG00000027281,Slx4ip,-0.6213411227182213,3.191999087696748e-4
ENSMUSG00000027276,Jag1,0.5163257357636191,0.027450800989685224
ENSMUSG00000062098,Btbd3,0.31530936026606876,0.0017068418975509456
ENSMUSG00000085911,Gm14061,0.3149390544947487,0.713126180201986
ENSMUSG00000085071,Gm14066,1.944104269714626,3.934241644674863e-11
ENSMUSG00000074766,Ism1,2.658054348658739,6.595857862199347e-16
ENSMUSG00000039033,Tasp1,-0.06194740158308605,0.7503648614274026
ENSMUSG00000045624,Esf1,-0.5318333410101788,2.2276121442995765e-4
ENSMUSG00000027384,Ndufaf5,0.18904817992533707,0.16681053233877818
ENSMUSG00000068205,Macrod2,0.12141276095109194,0.4084269365536667
ENSMUSG00000051379,Flrt3,1.853884852678314,6.141075212354731e-69
ENSMUSG00000038844,Kif16b,-0.5194188229529989,0.04795535358486817
ENSMUSG00000008333,Snrpb2,-0.4301256594843027,0.0010434899072254585
ENSMUSG00000086171,Pcsk2os1,0.07791485930692653,0.8888103036408092
ENSMUSG00000027419,Pcsk2,-0.25846747447400675,0.012151286968420173
ENSMUSG00000087115,Pcsk2os2,1.2172417115583778,0.022278579755187423
ENSMUSG00000027420,Bfsp1,0.7416453480012967,0.03372178547841317
ENSMUSG00000015932,Dstn,0.68056799607303,4.878501650376574e-16
ENSMUSG00000027422,Rrbp1,0.05751888990372385,0.7293262012674855
ENSMUSG00000082480,Gm11687,0.6982029704892905,0.33741466959583
ENSMUSG00000027423,Snx5,0.9759475066208012,7.694902789992172e-13
ENSMUSG00000082436,Gm11688,0.7195295743480824,0.31543972087458627
ENSMUSG00000027424,Mgme1,-0.050137190060867545,0.9135845342003645
ENSMUSG00000037279,Ovol2,-0.5873770773533857,0.20840594377352029
ENSMUSG00000082313,Gm11701,-0.055780719089108304,0.9562198408741343
ENSMUSG00000027425,Kat14,-0.5585622341346734,2.673353057309239e-4
ENSMUSG00000083674,Zfp133-ps,-0.026602966460233454,0.9776599682375045
ENSMUSG00000037259,Dzank1,-0.2838703911805356,0.03239509856301941
ENSMUSG00000027427,Polr3f,-0.5349917279706372,4.045001722057166e-5
ENSMUSG00000027428,Rbbp9,-1.0338536421726963,7.15873441257983e-11
ENSMUSG00000027429,Sec23b,-0.05437392686072001,0.8068297971913359
ENSMUSG00000074754,Smim26,-0.09988896010321852,0.7865715864797103
ENSMUSG00000027430,Dtd1,0.0519721713338741,0.784722230849165
ENSMUSG00000063873,Slc24a3,-0.23775327888240533,0.021753417461297952
ENSMUSG00000001768,Rin2,0.6701105304979675,2.84105275860946e-4
ENSMUSG00000002728,Naa20,-0.49141795749447553,4.4737688995373775e-4
ENSMUSG00000001767,Crnkl1,-0.7838010500620848,1.5027804868062327e-5
ENSMUSG00000037143,Cfap61,-0.16981323637268872,0.5682758300909695
ENSMUSG00000068154,Insm1,-0.16089494293418344,0.479903833126119
ENSMUSG00000037110,Ralgapa2,0.1287261994177623,0.5445838029557898
ENSMUSG00000042938,Gm14117,-0.2080081477408858,0.829988751966878
ENSMUSG00000080870,Gm14111,0.17113477057681226,0.8602022988007362
ENSMUSG00000074749,Kiz,0.3091983673717817,0.19372149928764404
ENSMUSG00000027433,Xrn2,-0.1531833764909389,0.19372149928764404
ENSMUSG00000027434,Nkx2-2,0.7027057424805371,0.3357858722476815
ENSMUSG00000037034,Pax1,3.5299521120211415,1.9778230883833276e-13
ENSMUSG00000037014,Sstr4,-1.4354628080422285,8.475692074223352e-9
ENSMUSG00000074743,Thbd,0.9427766589417987,0.006115347109899861
ENSMUSG00000027435,Cd93,-0.5960442008312521,0.33321371061303645
ENSMUSG00000036992,Nxt1,0.5318811891763843,0.007859848266820606
ENSMUSG00000027439,Gzf1,0.20385062876098703,0.12038357360550894
ENSMUSG00000027438,Napb,-0.20590755786857587,0.03747494348369561
ENSMUSG00000055177,Cstl1,1.7719832732810383,1.5694997273137869e-4
ENSMUSG00000027447,Cst3,0.4427549628200143,5.317284111697129e-7
ENSMUSG00000081494,Gm14130,0.14644302246952204,0.8836946721258716
ENSMUSG00000074737,C530025M09Rik,-0.6793684407497986,0.07595986598567489
ENSMUSG00000074736,Syndig1,-0.6387693789005722,1.944785059830957e-7
ENSMUSG00000068134,Zfp120,-1.4455186776425113,2.0398358762853252e-16
ENSMUSG00000060336,Zfp937,-1.3935354318880004,2.531509657906437e-4
ENSMUSG00000063364,3300002I08Rik,-0.18093187427072152,0.7895610902061846
ENSMUSG00000095315,Gm10130,-0.3310491209922827,0.6055127383113503
ENSMUSG00000083964,Gm14122,-0.19396848974870398,0.8416345536562898
ENSMUSG00000068130,Zfp442,-0.742555775959188,0.11966435073712393
ENSMUSG00000083325,Gm14121,-0.14739881996417092,0.8700461298902731
ENSMUSG00000033096,Apmap,0.7809328975255626,1.057567390148367e-14
ENSMUSG00000086407,Gm14123,1.4486392478858177,0.017028416802350933
ENSMUSG00000027452,Acss1,-0.3763388427499254,0.03139046014825196
ENSMUSG00000087406,E130215H24Rik,-0.2813096360067858,0.7464767264194354
ENSMUSG00000033068,Entpd6,-0.11958319145831345,0.3667724674678443
ENSMUSG00000033059,Pygb,0.13047397827684745,0.2783241351234864
ENSMUSG00000032046,Abhd12,0.0307770917317676,0.8513061117720703
ENSMUSG00000027454,Gins1,0.37720534705709535,0.39933378699372635
ENSMUSG00000068115,Ninl,-0.20434081858151995,0.541994300983712
ENSMUSG00000053916,Nanp,-0.7038902443223712,0.32872167693654764
